id,tweet,link,date,time
1030840595294683137,"seu primo é acordado com 'Bom dia meu amor, dormiu bem?'",https://twitter.com/birivessa/status/1030840595294683137,2018-08-18,12:35:24
1030840434703167494,você percebe que seu dia vai ser tenso quando você é acordado aos berros pela sua mãe,https://twitter.com/birivessa/status/1030840434703167494,2018-08-18,12:34:46
1030836223735214080,eu nunca soube separar amor de boa companhia,https://twitter.com/birivessa/status/1030836223735214080,2018-08-18,12:18:02
1029516018153136128,não vejo a hora de fugir para minha ilha,https://twitter.com/birivessa/status/1029516018153136128,2018-08-14,20:52:00
1027585559479377922,"Oi, boa tarde. Me chamo Vinícius De Moraes e tenho interesse na vaga.",https://twitter.com/birivessa/status/1027585559479377922,2018-08-09,13:01:03
1023214769447346176,e quem um dia irá dizer que existe razão nas coisas feitas pelo coração?,https://twitter.com/birivessa/status/1023214769447346176,2018-07-28,11:33:06
1022115138973904897,"SEMPRE amaremos sozinhos, pois o amor tem de vir de nós antes de qualquer coisa, agora se você está desesperado atrás de reciprocidade você NÃO ama, você está carente! antes de amar alguém pergunte-se 'eu me amo?'  https://twitter.com/textosraros/status/1021932888114249728 …",https://twitter.com/birivessa/status/1022115138973904897,2018-07-25,10:43:33
1021958175136854016,eu 2015: vou começar a pagar spotify n aguento mais o modo aleatório  eu desde então: n sei que música escolher... vou colocar no modo aleatório,https://twitter.com/birivessa/status/1021958175136854016,2018-07-25,00:19:50
1019041160776572929,o dono deste perfil se encontra triste e sozinho,https://twitter.com/birivessa/status/1019041160776572929,2018-07-16,23:08:40
1019039002920448000,"É que eu sou fraco, frágil Estúpido pra falar de amor Mas se for com você, eu vou, eu vou",https://twitter.com/birivessa/status/1019039002920448000,2018-07-16,23:00:05
1018727414879449088,já pararam pra pensar que a palavra 'cafuné' existe?! Inventaram uma palavra que se refere ao ato de acariciar a cabeça de outrem. Isso é absurdamente fofo!,https://twitter.com/birivessa/status/1018727414879449088,2018-07-16,02:21:57
1016895974994833408,todo mundo tem seus momentos emotivos...,https://twitter.com/birivessa/status/1016895974994833408,2018-07-11,01:04:28
1014920525720834048,"Ê, mas pera aê Ouça o forró tocando e muita gente aê Não é hora pra chorar Porém não é pecado se eu falar de amor",https://twitter.com/birivessa/status/1014920525720834048,2018-07-05,14:14:44
984101306519433218,"vemk, vamos chorar juntos",https://twitter.com/birivessa/status/984101306519433218,2018-04-11,13:10:09
983827339082690560,sai todo mundo do twitter quero ficar sozinho,https://twitter.com/birivessa/status/983827339082690560,2018-04-10,19:01:30
980976799378300928,as luzes me machucam as pessoas me machucam as coisas me machucam  e eu me pergunto: sou frágil demais ou o mundo não tem senso?,https://twitter.com/birivessa/status/980976799378300928,2018-04-02,22:14:29
978402138589224960,hoje vi uma família tão unida no ônibus que me deixou triste   sdd de quando a minha conversava  a gente mora na mesma casa mas ninguém está realmente aqui,https://twitter.com/birivessa/status/978402138589224960,2018-03-26,19:43:42
975409101680365569,levanta a cabeça princesa e chupa olhando pra mim,https://twitter.com/birivessa/status/975409101680365569,2018-03-18,13:30:26
969730032657666048,"Eu: vc vai ficar bem Eu: claro q n, vc eh um merda Eu: para gent, amanhã é outro dia  pic.twitter.com/RywVc9ZnAT",https://twitter.com/birivessa/status/969730032657666048,2018-03-02,21:23:51
947745845709025280,Feliz amo ovo,https://twitter.com/birivessa/status/947745845709025280,2018-01-01,06:26:32
947526667379052549,Medo de acordar amanhã é ser 32 de dezembro,https://twitter.com/birivessa/status/947526667379052549,2017-12-31,15:55:36
947283483667435520,Oitava maravilha do mundo:  Miojo com requeijão,https://twitter.com/birivessa/status/947283483667435520,2017-12-30,23:49:16
947042511645761537,"Percebi que enquanto eu estou acordado não paro de comer, pra onde vai toda essa comida?",https://twitter.com/birivessa/status/947042511645761537,2017-12-30,07:51:44
946767618911895552,Irmão é pra essas coisas né,https://twitter.com/birivessa/status/946767618911895552,2017-12-29,13:39:25
929800150775730177,ME DIGA ENTÃO ME DIGA ENTÃO MEU PAU NA TUA MÃO,https://twitter.com/birivessa/status/929800150775730177,2017-11-12,17:56:45
929404958981619712,Hoje é dia de beber e chorar,https://twitter.com/birivessa/status/929404958981619712,2017-11-11,15:46:24
925799184468512768,Agora eu to feliz,https://twitter.com/birivessa/status/925799184468512768,2017-11-01,16:58:20
919289942785822721,#FimDeAnoChegandoEEu esperando o mundo acabar,https://twitter.com/birivessa/status/919289942785822721,2017-10-14,16:52:56
904916638578954240,Tudo pronto pra passar raiva amanhã  pic.twitter.com/WyQsp7W9RT,https://twitter.com/birivessa/status/904916638578954240,2017-09-05,00:58:33
904906479748177920,"Amanhã tem desfile, ja tô preocupado com o alinhamento",https://twitter.com/birivessa/status/904906479748177920,2017-09-05,00:18:11
903589780742692864,Feliz 1 de setembro,https://twitter.com/birivessa/status/903589780742692864,2017-09-01,09:06:06
903417596237803520,"Mainha mandou eu jogar o lixo fora, tô esperando o caminhão me buscar já faz meia hora",https://twitter.com/birivessa/status/903417596237803520,2017-08-31,21:41:54
903398271208574976,Medo de acordar amanhã e ser 32 de agosto,https://twitter.com/birivessa/status/903398271208574976,2017-08-31,20:25:06
892939259325407232,Único lirista da banda né amor  pic.twitter.com/GbKqQvY1a0,https://twitter.com/birivessa/status/892939259325407232,2017-08-02,23:44:44
884822497354547203,Não adianta tu chegar dando amor e carinho se a outra chega dando a bunda,https://twitter.com/birivessa/status/884822497354547203,2017-07-11,14:11:37
884597101673553920,"Estou aceitando tinta, preciso pintar minha vida com alegria e amor",https://twitter.com/birivessa/status/884597101673553920,2017-07-10,23:15:58
881412878003253249,sou depressivo e fico triste sem motivo,https://twitter.com/birivessa/status/881412878003253249,2017-07-02,04:23:00
866127493513834496,Hoje eu to triste,https://twitter.com/birivessa/status/866127493513834496,2017-05-21,00:04:20
857331884182962176,"Fui comprar umas blusinhas deu 44R$ de frete, cancelei na hora...",https://twitter.com/birivessa/status/857331884182962176,2017-04-26,17:33:44
853611872267927552,Feliz Pascoa pra todo mundo menos pros geminianos,https://twitter.com/birivessa/status/853611872267927552,2017-04-16,11:11:44
851913352355950592,peguei onibus com as crianças da tarde= vomorre,https://twitter.com/birivessa/status/851913352355950592,2017-04-11,18:42:25
815424599479422976,Pqp que ódio,https://twitter.com/birivessa/status/815424599479422976,2017-01-01,03:09:09
815424598007234561,Se você acertar um tiro na minha testa eu fico feliz,https://twitter.com/birivessa/status/815424598007234561,2017-01-01,03:09:08
813072499881680896,Que role maravilhoso foi esse?,https://twitter.com/birivessa/status/813072499881680896,2016-12-25,15:22:44
795465483738746881,Socorro amanhã tem aula,https://twitter.com/birivessa/status/795465483738746881,2016-11-07,01:18:45
792097547791765510,Engraçado como tem gente filha da putinha no mundo,https://twitter.com/birivessa/status/792097547791765510,2016-10-28,18:15:46
790059970851119104,"só tem bebado nessa caraia e colocam ""The Past - nsn"" pra tocar isso é pra td mundo chorar tenho certeza",https://twitter.com/birivessa/status/790059970851119104,2016-10-23,03:19:10
788103076192382976,Uma pessoa que namora td mundo não é apenas 1% vagabundo,https://twitter.com/birivessa/status/788103076192382976,2016-10-17,17:43:10
787011315143507968,amanhã vamos pro ibira comemorar,https://twitter.com/birivessa/status/787011315143507968,2016-10-14,16:24:54
781911912686706692,O bom de acordar tarde é acordar tarde,https://twitter.com/birivessa/status/781911912686706692,2016-09-30,14:41:41
780489894812585988,"EU Ň FIZ TWITTER PRA FALAR COM FAMILIARES. QUANDO QRO FALAR COM A FAMÍLIA SAIO DO QUARTO, FIZ TWITTER PRA FALAR COM VOCES!",https://twitter.com/birivessa/status/780489894812585988,2016-09-26,16:31:06
779446645243146240,estou muito feliz,https://twitter.com/birivessa/status/779446645243146240,2016-09-23,19:25:36
705178566955245569,Sou do tipo em que a raiva se resume em uma tecla: CAPS LOCK,https://twitter.com/birivessa/status/705178566955245569,2016-03-02,20:50:46
683862398684418049,Uma pessoa que namora todo mundo não é apenas 1% vagabundo!,https://twitter.com/birivessa/status/683862398684418049,2016-01-04,02:07:56
683367889034973184,"A página Signos posta umas coisa tao obvia tipo ""Áries > hoje seu coração vai bombear sangue""   e as mina  ""NOSSA TÃO EU ❤""",https://twitter.com/birivessa/status/683367889034973184,2016-01-02,17:22:55
1142301468554346496,"Esse homem que me surpreende todos os dias, caramba como gosto de conversar com você, seu viado gaga. Espero que teu dia tenha sido ótimo, pois não esperava menos! Rapaz eu te considero muitão ♡♡  #18doPenellas pic.twitter.com/6m6nJEJhbe",https://twitter.com/birivessa/status/1142301468554346496,2019-06-22,02:21:07
1141171382736306176,já que vc vai ficar o tempo todo na minha mente é melhor se vestir,https://twitter.com/birivessa/status/1141171382736306176,2019-06-18,23:30:34
1140411838003339266,"eu quero poder mudar isso, mas não sei como fazer. Tenho medo de que continue assim por muito tempo, pois há um desgaste físico e mental. No momento estou perdido e carregando o peso de problemas que não eram meus.",https://twitter.com/birivessa/status/1140411838003339266,2019-06-16,21:12:24
1140409275476533248,"mas passou o tempo, e chegamos ao dia de hoje, que não tenho mais a sexualidade como um problema, já que sou aceito pelos meus pais. Na verdade creio que os problemas atuais sejam piores (afinal nunca fica fácil, né?)",https://twitter.com/birivessa/status/1140409275476533248,2019-06-16,21:02:13
1140408491242401792,"na época fui diagnosticado com depressão e ansiedade, tinha apenas 13 anos e precisava ter a sanidade mental que uma pessoa de 30 anos não possui",https://twitter.com/birivessa/status/1140408491242401792,2019-06-16,20:59:06
1140399935898234881,"mas é isso, foi só um desabafo. Precisava contar, afinal passei o dia pensando sobre.",https://twitter.com/birivessa/status/1140399935898234881,2019-06-16,20:25:06
1140399551687340032,"não que antes fosse diferente, mas estava disposto a tentar e tentar de novo se necessário. Também haviam pessoas que despertavam esse interesse e vontade em mim, sinto falta disso.",https://twitter.com/birivessa/status/1140399551687340032,2019-06-16,20:23:35
1140398730501337097,"ultimamente tem sido tão chato tentar algo com as pessoas, me sinto muito desmotivado, tenho me cansado com facilidade de conversas sem nexo, ta mto difícil me agradar. acho que me tornei uma Kardashian",https://twitter.com/birivessa/status/1140398730501337097,2019-06-16,20:20:19
1140243274176876544,bom dia cornos,https://twitter.com/birivessa/status/1140243274176876544,2019-06-16,10:02:35
1136654220873162752,tinha um crush no garoto da minha sala but achava que era hetero   só fui descobrir que ele gostava da fruta quando assumiu o namoro kkk o auge negah,https://twitter.com/birivessa/status/1136654220873162752,2019-06-06,12:20:58
1134601045051674632,graças a Deus ta acabando  obrigado a todos que se vão embora da minha vida <3  pic.twitter.com/WqKH75VZ9S,https://twitter.com/birivessa/status/1134601045051674632,2019-05-31,20:22:23
1134600502103203842,"""vou parar de ser debochado""  pessoa que eu não gosto: a eu:  pic.twitter.com/GA5bErI8Tv",https://twitter.com/birivessa/status/1134600502103203842,2019-05-31,20:20:14
1132666799726534657,Naquele momento eu me senti tão amado...,https://twitter.com/birivessa/status/1132666799726534657,2019-05-26,12:16:23
1132666650145316864,ontem tive uma crise de ansiedade e estava prestes a surtar dnv quando meus amigos apareceram,https://twitter.com/birivessa/status/1132666650145316864,2019-05-26,12:15:47
1127919408133881856,"Isso pode ser um Jó (com um J maiúsculo), especialmente quando realmente parece que a própria vida está se dissolvendo ao nosso redor, da mesma forma que Thanos dissolveu a humanidade com um estalo de seus dedos carnudos.",https://twitter.com/birivessa/status/1127919408133881856,2019-05-13,09:51:57
1127919023994408961,"Está na minha cama? Está nas minhas roupas? É o inseto, arrepiante por toda a minha paz de espírito.",https://twitter.com/birivessa/status/1127919023994408961,2019-05-13,09:50:25
1127918840598487041,"Eu posso reclamar do meu pai, eu posso reclamar da minha avó, e eu posso reclamar sobre a grande formiga que eu encontrei rastejando ao longo do rodapé da pia da minha cozinha esta manhã. Esta formiga, tendo desaparecido momentos depois, está agora causando estragos em minha vida",https://twitter.com/birivessa/status/1127918840598487041,2019-05-13,09:49:41
1127918630572785664,"Eu reservo, e sempre reservo, o direito de reclamar de tudo. Eu posso reclamar do tempo. Eu posso reclamar dos problemas do meu gato. Posso reclamar do meu corpo, do meu apartamento e do fato de que não vou conseguir alugar na semana que vem e estou enlouquecendo com isso.",https://twitter.com/birivessa/status/1127918630572785664,2019-05-13,09:48:51
1127917841531977729,obviamente a pessoa que escreveu isso não conhece meus amigos  https://twitter.com/bbcbrasil/status/1127628455502327810 …,https://twitter.com/birivessa/status/1127917841531977729,2019-05-13,09:45:43
1127176357627277313,Bom dia cornos,https://twitter.com/birivessa/status/1127176357627277313,2019-05-11,08:39:20
1126084822869467137,"dei match com um cara no Tinder e ele me chamou falando ""Hi"" e começamos uma conversa em inglês   MESMO ASSIM só fui descobrir que era gringo no date kkkkkkk que mico  pic.twitter.com/tVLpTvXxi2",https://twitter.com/birivessa/status/1126084822869467137,2019-05-08,08:21:58
1126058784776966144,oh droga,https://twitter.com/birivessa/status/1126058784776966144,2019-05-08,06:38:30
1124621711918415872,bom dia cornos,https://twitter.com/birivessa/status/1124621711918415872,2019-05-04,07:28:05
1123935816638709761,dia cornos,https://twitter.com/birivessa/status/1123935816638709761,2019-05-02,10:02:35
1123160958929723392,dia corno,https://twitter.com/birivessa/status/1123160958929723392,2019-04-30,06:43:34
1122494296169549824,bom dia cornos,https://twitter.com/birivessa/status/1122494296169549824,2019-04-28,10:34:29
1122086465020809216,dia,https://twitter.com/birivessa/status/1122086465020809216,2019-04-27,07:33:55
1121588001035968512,um dia eu quero fazer 5 faculdades       no outro eu quero morrer,https://twitter.com/birivessa/status/1121588001035968512,2019-04-25,22:33:12
1121585625122201606,"caramba, dia 30 tá chegando",https://twitter.com/birivessa/status/1121585625122201606,2019-04-25,22:23:45
1121198936616853504,fila de pessoas pra reclamar das minhas faltas na escola // fila de pessoas querendo saber o motivo  pic.twitter.com/oeTXcGHu0y,https://twitter.com/birivessa/status/1121198936616853504,2019-04-24,20:47:12
1116153670473793536,"gente, vim contar minha história pra vocês  Hoje fiquei das 15h50 às 18h fazendo o trabalho de inglês, foi cansativo pra carambra (Ainda mais pq sou um pouco perfeccionista).   Agora vou refazer pq escrevi 'HOSPEDAGEM' e não 'hosting'  Boa noite  pic.twitter.com/QQtLUFfzo4",https://twitter.com/birivessa/status/1116153670473793536,2019-04-10,22:39:06
1113941952939069440,até o dia 31/06 vai dar mto ruim  se preparem,https://twitter.com/birivessa/status/1113941952939069440,2019-04-04,20:10:32
1111771326870683649,"queria ter tempo pra estudar, mas tô ocupado demais planejando meu suicídio",https://twitter.com/birivessa/status/1111771326870683649,2019-03-29,20:25:14
1111647065141116929,ainda bem que no primário aprendi as duas palavrinhas mágicas:  tá foda,https://twitter.com/birivessa/status/1111647065141116929,2019-03-29,12:11:28
1111456466752421889,boa noite pra mim eh isso:  pic.twitter.com/rDE4o6QAhE,https://twitter.com/birivessa/status/1111456466752421889,2019-03-28,23:34:06
1110725033297625088,hoje foi o auge      falei pro Kauan que odeio ele e voltei de onibus com ele,https://twitter.com/birivessa/status/1110725033297625088,2019-03-26,23:07:38
1110720733171331073,nós somos amigos mas se bobear rs,https://twitter.com/birivessa/status/1110720733171331073,2019-03-26,22:50:33
1109928523198812160,muito ruim se apaixonar por um hetero,https://twitter.com/birivessa/status/1109928523198812160,2019-03-24,18:22:36
1109306864053948416,mais uma noite chega e com ela a depressão,https://twitter.com/birivessa/status/1109306864053948416,2019-03-23,01:12:20
1107933448164073472,já deve ser a 10x que eu sonho com essa criatura bizarra saindo das sombras,https://twitter.com/birivessa/status/1107933448164073472,2019-03-19,06:14:53
1107933272997273605,que sonho bizarro,https://twitter.com/birivessa/status/1107933272997273605,2019-03-19,06:14:11
1105591089245966336,caguei a vida do bonitinho,https://twitter.com/birivessa/status/1105591089245966336,2019-03-12,19:07:11
1101612454314995714,57 - É sexta-feira à noite e mainha não deixa eu sair.  Motivo: Nenhum!,https://twitter.com/birivessa/status/1101612454314995714,2019-03-01,19:37:30
1098395126181838848,deixo você salvar minha vida ou me afogo?,https://twitter.com/birivessa/status/1098395126181838848,2019-02-20,22:32:59
1098376992213422080,É algo imprevisível Mas no final dá certo Espero que você tenha curtido o melhor momento da sua vida  https://open.spotify.com/track/6ORqU0bHbVCRjXm9AjyHyZ?si=XR9Nw_w-Qz-P3PlgBRZnTA …,https://twitter.com/birivessa/status/1098376992213422080,2019-02-20,21:20:56
1097632086675066880,cheguei a conclusão de que tá uma merda,https://twitter.com/birivessa/status/1097632086675066880,2019-02-18,20:00:57
1097632008098983942,sentei debaixo do chuveiro e passei 40min pensando na vida,https://twitter.com/birivessa/status/1097632008098983942,2019-02-18,20:00:38
1097626474004312064,não aguento mais minha vida       alguém troca cmg?,https://twitter.com/birivessa/status/1097626474004312064,2019-02-18,19:38:38
1096329639860076544,"não lembro como eu morria, mas foi legal a experiência",https://twitter.com/birivessa/status/1096329639860076544,2019-02-15,06:45:29
1095447018883944448,"Muito importante esse texto, mas ao mesmo tempo sufocante! O medo e o a angústia de acabar da mesma forma passou pela minha cabeça enquanto estava lendo!  Eu espero que você tenha encontrado a paz que tanto procurava!",https://twitter.com/birivessa/status/1095447018883944448,2019-02-12,20:18:16
1095446863455707136,"O mais triste de tudo é entender perfeitamente  cada linha escrita nessa despedida! Entender não apenas por ser alguém compreensivo, mas por ser alguém que sente e luta todos os dias. Eu decido continuar lutando, e tenho melhorado dia após dia!",https://twitter.com/birivessa/status/1095446863455707136,2019-02-12,20:17:39
1094390521181757442,pra que serve o aplicativo da City+  ❌Ver horário dos ônibus ❌Ver os itinerários ❌Saber qual o tempo de espera ❌Saber qual ônibus pegar ✅Ver quanto de crédito tem no cartão,https://twitter.com/birivessa/status/1094390521181757442,2019-02-09,22:20:07
1094359618296467456,queria tá num bloco do carnaval com  meus amigos      mas não tenho bloco pra ir nem amigos,https://twitter.com/birivessa/status/1094359618296467456,2019-02-09,20:17:19
1094172214478471174,hoje o dia tá lindo     espero que eu morra ❤☄,https://twitter.com/birivessa/status/1094172214478471174,2019-02-09,07:52:39
1093271650576068609,foda é que meu professor de inglês é lindo  pic.twitter.com/bhpL50fng5,https://twitter.com/birivessa/status/1093271650576068609,2019-02-06,20:14:08
1092152313505030144,oq eu penso quando dou match com a mesma pessoa pela terceira vez  pic.twitter.com/iMAEpvzq9a,https://twitter.com/birivessa/status/1092152313505030144,2019-02-03,18:06:17
1091921998924656640,meus amigos fingindo que não sentem nada pelo crush /// eu me declarando pro meu  pic.twitter.com/mbyuHzjw1x,https://twitter.com/birivessa/status/1091921998924656640,2019-02-03,02:51:06
1090071801097584641,o foda é que eu não faço falta,https://twitter.com/birivessa/status/1090071801097584641,2019-01-29,00:19:04
1090071302361309184,meus amigos marcaram um rolê épico pra amanhã  mas eu não vou pq tô ocupado demais sofrendo de depressão,https://twitter.com/birivessa/status/1090071302361309184,2019-01-29,00:17:05
1089334860995575810,é impossível passar um dia inteiro feliz,https://twitter.com/birivessa/status/1089334860995575810,2019-01-26,23:30:44
1088838569681137665,queria dizer que tenho aproveitado o tempo que passo sozinho  mas hoje chorei no Starbucks,https://twitter.com/birivessa/status/1088838569681137665,2019-01-25,14:38:39
1088759920495857664,bom dia desgraça,https://twitter.com/birivessa/status/1088759920495857664,2019-01-25,09:26:07
1088681227002003456,boa noite motivo da minha reflexão no meio da janta de família,https://twitter.com/birivessa/status/1088681227002003456,2019-01-25,04:13:25
1088670620202790913,mas que vai dar merda vai,https://twitter.com/birivessa/status/1088670620202790913,2019-01-25,03:31:17
1088670508260909057,"é bom tirar um tempo pra pensar, descansar... só vendo as coisas acontecerem",https://twitter.com/birivessa/status/1088670508260909057,2019-01-25,03:30:50
1088666563891335168,foda é que sou apaixonado por alguém que vejo 1 vez a cada 500 anos,https://twitter.com/birivessa/status/1088666563891335168,2019-01-25,03:15:09
1087608420134465536,ainda chocado q o hiago me fez entrar no mar à noite  NÃO GOSTO DE ENTRAR NO MAR NEM QUANDO TÁ MTO CALOR E DE DIA,https://twitter.com/birivessa/status/1087608420134465536,2019-01-22,05:10:28
1087569901009752064,"tour pelo meu quarto, vem! — tô indo  https://curiouscat.me/birivessa/post/767078781?t=1548131844 …",https://twitter.com/birivessa/status/1087569901009752064,2019-01-22,02:37:25
1087528574188367872,"o bonitinho me chamou pra uma festa na casa dele,  chegando lá os únicos que não estavam na festa era ele e o melhor amigo  mas sem problemas, encontrei ele no banheiro com o garoto, estão bem.  https://twitter.com/reajacomamor/status/1087384856684912641 …",https://twitter.com/birivessa/status/1087528574188367872,2019-01-21,23:53:12
1086801039502819328,***foto do momento que eu percebi que estava bebado***  pic.twitter.com/gYi8N66cIJ,https://twitter.com/birivessa/status/1086801039502819328,2019-01-19,23:42:14
1086692261759455232,2009: nunca vou usar droga 2019: acho q não vou usar crack hoje  10 year challenge,https://twitter.com/birivessa/status/1086692261759455232,2019-01-19,16:29:59
1081328773042192386,pensando seriamente em dar um sumiço de 7 dias como o YouTuber do canal 'Via Infinda'. Acho que preciso mesmo desse tempo apreciando a minha própria companhia,https://twitter.com/birivessa/status/1081328773042192386,2019-01-04,21:17:24
1080253588117618689,"9- uma vez acordei no meio da noite e estava meu pai com meu irmão no colo ao lado da minha cama, enquanto ele dizia ao meu irmão: ""-o Vinícius é um caso perdido, espero que você não fique como ele""",https://twitter.com/birivessa/status/1080253588117618689,2019-01-01,22:05:00
1080249182462578688,3- destruíram meu quarto e eu já estou a 6 meses tendo que dormir no sofá,https://twitter.com/birivessa/status/1080249182462578688,2019-01-01,21:47:29
1080247651780698113,pq se eu tiver um dia pior que esse eu não aguento,https://twitter.com/birivessa/status/1080247651780698113,2019-01-01,21:41:24
1080247522789085185,espero que esse tenha sido o pior dia de 2019,https://twitter.com/birivessa/status/1080247522789085185,2019-01-01,21:40:54
1068134677179965440,vc percebe que o ano tá acabando quando você come panetone no café da manhã,https://twitter.com/birivessa/status/1068134677179965440,2018-11-29,11:28:46
1067746807055298562,ontem fiquei louco no pátio da etec kkkk auge,https://twitter.com/birivessa/status/1067746807055298562,2018-11-28,09:47:31
1067746584618835970,eu não aguento mais organizar evento,https://twitter.com/birivessa/status/1067746584618835970,2018-11-28,09:46:38
1065378821237612548,procura-se  pessoa para fazer meus trabalhos,https://twitter.com/birivessa/status/1065378821237612548,2018-11-21,20:57:59
1063242120130162688,mais bagunçado que minha vida só a 8A temporada de TWD,https://twitter.com/birivessa/status/1063242120130162688,2018-11-15,23:27:30
1057589387024912384,"esse é o foda menina, ele não tava voando",https://twitter.com/birivessa/status/1057589387024912384,2018-10-31,08:05:33
1057057276803141635,o foda é que eu sou carente,https://twitter.com/birivessa/status/1057057276803141635,2018-10-29,20:51:08
1056677621080227840,"pessoa: ""a gente pode ir pra Argentina, da pra ir de ônibus e não precisa de visto""  eu: ~arrumando as malas~",https://twitter.com/birivessa/status/1056677621080227840,2018-10-28,19:42:31
1051514266661072897,seus amigos te chamam de q? — Natasha Caldeirão  https://curiouscat.me/birivessa/post/677308201?1539535511 …,https://twitter.com/birivessa/status/1051514266661072897,2018-10-14,13:45:12
1048699944830418944,conversa típica com a rapha  pic.twitter.com/EoCangDuV9,https://twitter.com/birivessa/status/1048699944830418944,2018-10-06,19:22:05
1047259643913916416,o ponto auto do meu dia foi o crush me dizendo que não me trocaria por nada,https://twitter.com/birivessa/status/1047259643913916416,2018-10-02,19:58:50
1044026990523748353,mood do dia:  chorando ao som de Lana,https://twitter.com/birivessa/status/1044026990523748353,2018-09-23,21:53:26
1041979255989645312,muito bom dia pra quem vai dormir mais,https://twitter.com/birivessa/status/1041979255989645312,2018-09-18,06:16:28
1041639292559347712,migo a chance de um avião cair é uma em um milhão  reza pra não ser esse,https://twitter.com/birivessa/status/1041639292559347712,2018-09-17,07:45:34
1039471297301028865,Onde você gostaria de morar em um futuro? — Vancouver - Canadá  https://curiouscat.me/birivessa/post/645636798?1536664244 …,https://twitter.com/birivessa/status/1039471297301028865,2018-09-11,08:10:44
1039153831773458432,quando acordo e não tem bom dia do @  pic.twitter.com/fihRxWmVDs,https://twitter.com/birivessa/status/1039153831773458432,2018-09-10,11:09:14
1038823562197520389,bom dia só pro pessoal da sonserina,https://twitter.com/birivessa/status/1038823562197520389,2018-09-09,13:16:52
1038059972595212289,Neste belíssimo dia vou fazer um churras dos solteiros,https://twitter.com/birivessa/status/1038059972595212289,2018-09-07,10:42:38
1037748032354312196,hoje dia 6/9 é dia do sexo,https://twitter.com/birivessa/status/1037748032354312196,2018-09-06,14:03:05
1037012505443352576,"Qual você consideraria ser a sua melhor experiência? — por a mochila nas costas, pegar minha bike e sair sem rumo... saudades  https://curiouscat.me/birivessa/post/638728253?1536078022 …",https://twitter.com/birivessa/status/1037012505443352576,2018-09-04,13:20:22
1036547289794396160,puta merda que manhã bosta,https://twitter.com/birivessa/status/1036547289794396160,2018-09-03,06:31:46
1035303446688276480,queria dar os parabéns pra pessoa que escreveu meu número no ponto da escola  pic.twitter.com/cvUbJ1TlEt,https://twitter.com/birivessa/status/1035303446688276480,2018-08-30,20:09:11
1034231788464480256,converso sobre qualquer assunto com qualquer pessoa,https://twitter.com/birivessa/status/1034231788464480256,2018-08-27,21:10:48
1034226138883743744,mood do dia:  pic.twitter.com/liOg7l3kG4,https://twitter.com/birivessa/status/1034226138883743744,2018-08-27,20:48:21
1034212946937663494,O que você quer ser quando crescer? — grande  https://curiouscat.me/birivessa/post/630410341?1535410555 …,https://twitter.com/birivessa/status/1034212946937663494,2018-08-27,19:55:55
1032662896126447616,"essa garota só mente, credo  https://twitter.com/Mfernanda013/status/1032662772335759362 …",https://twitter.com/birivessa/status/1032662896126447616,2018-08-23,13:16:35
1032432825365155842,quanto mais gente entra na sua vida mais gente pode sair dela,https://twitter.com/birivessa/status/1032432825365155842,2018-08-22,22:02:21
1032051287976816640,estou perdido nesse mar de pessoas,https://twitter.com/birivessa/status/1032051287976816640,2018-08-21,20:46:16
1031165290233638912,Você tem medo ou curiosidade sobre o futuro? — um pouquinho dos dois  https://curiouscat.me/birivessa/post/619494989?1534683937 …,https://twitter.com/birivessa/status/1031165290233638912,2018-08-19,10:05:37
1030973769307832320,fui inventar de colocar uma capa da mesma cor do tt noturno  essa merda buga tudo  pic.twitter.com/pSYbZQt0Wg,https://twitter.com/birivessa/status/1030973769307832320,2018-08-18,21:24:35
1030953147223683075,"hoje meu dia foi muito produtivo, fiz um total de 0 coisas",https://twitter.com/birivessa/status/1030953147223683075,2018-08-18,20:02:39
1030840595294683137,"seu primo é acordado com 'Bom dia meu amor, dormiu bem?'",https://twitter.com/birivessa/status/1030840595294683137,2018-08-18,12:35:24
1030840434703167494,você percebe que seu dia vai ser tenso quando você é acordado aos berros pela sua mãe,https://twitter.com/birivessa/status/1030840434703167494,2018-08-18,12:34:46
1028055038894252032,estou vivendo o tudo e o nada ao mesmo tempo,https://twitter.com/birivessa/status/1028055038894252032,2018-08-10,20:06:36
1026999655081668608,"sem tempo para vida social e relacionamentos, sejam: familiares, amorosos ou de pessoas que moram cmg",https://twitter.com/birivessa/status/1026999655081668608,2018-08-07,22:12:53
1023214769447346176,e quem um dia irá dizer que existe razão nas coisas feitas pelo coração?,https://twitter.com/birivessa/status/1023214769447346176,2018-07-28,11:33:06
1019039002920448000,"É que eu sou fraco, frágil Estúpido pra falar de amor Mas se for com você, eu vou, eu vou",https://twitter.com/birivessa/status/1019039002920448000,2018-07-16,23:00:05
1019038890190147589,Fumando qualquer coisa pra me entreter Me arrisco nessa vida só pra ver você Toda a nossa juventude corre pelas veias,https://twitter.com/birivessa/status/1019038890190147589,2018-07-16,22:59:38
1018732729146527744,pra sempre é muito tempo...   Não me importaria de passar ao seu lado.,https://twitter.com/birivessa/status/1018732729146527744,2018-07-16,02:43:04
1018674732479188992,criando coragem pra dizer pra pessoa que eu gosto dela  https://twitter.com/birivessa/status/1018674261265911808 …,https://twitter.com/birivessa/status/1018674732479188992,2018-07-15,22:52:36
