id,tweet,link,date,time
599407792781434880,"Eu não penso na vida, eu vivo pensando",https://twitter.com/ReneJuniioor/status/599407792781434880,2015-05-15,23:55:28
599403513081389056,Bem vc me ensinou que mesmo com os problemas e a falta de amigos verdadeiros eu tenho que manter um sorriso no rosto.....,https://twitter.com/ReneJuniioor/status/599403513081389056,2015-05-15,23:38:28
599360516226703360,Minha vida virando novela😒🎥,https://twitter.com/ReneJuniioor/status/599360516226703360,2015-05-15,20:47:37
599311651192582145,Eu me impressiono como as pessoas conseguem transformar uma coisa tal pequena num godzilla,https://twitter.com/ReneJuniioor/status/599311651192582145,2015-05-15,17:33:26
599150313690509312,Caraca agora que eu percebi que fiz uma merda.....,https://twitter.com/ReneJuniioor/status/599150313690509312,2015-05-15,06:52:21
598953186133712896,"Crlh João quase me fez chorar falando que se eu sair vai ser vacilo Kkk que a turma sem eu, rc, marcos e geovana vai fica uma merda",https://twitter.com/ReneJuniioor/status/598953186133712896,2015-05-14,17:49:02
598916155638751232,Se páh eu vou tentar um bag muito foda amanha na escola,https://twitter.com/ReneJuniioor/status/598916155638751232,2015-05-14,15:21:53
598538332369453057,Aii a pessoa fala que não quer nem saber de estudar e tira notas melhores que as suas :/,https://twitter.com/ReneJuniioor/status/598538332369453057,2015-05-13,14:20:33
598194755084886016,"Mano acorda, pegar mulher e zoar os outros não vai fazer vc crescer na vida.....",https://twitter.com/ReneJuniioor/status/598194755084886016,2015-05-12,15:35:18
598193237510193153,To cansado dessa vida namoral,https://twitter.com/ReneJuniioor/status/598193237510193153,2015-05-12,15:29:16
597863689467867136,"Cara que raiva de mim mesmo, por que eu faço isso com as pessoas????",https://twitter.com/ReneJuniioor/status/597863689467867136,2015-05-11,17:39:45
597859663426752513,"A pessoa pede para mim não ficar zoando ela, aí depois fica me zoando😐 cara,ce ta pedindo...!",https://twitter.com/ReneJuniioor/status/597859663426752513,2015-05-11,17:23:46
597257574157819904,Aí a pessoa visualiza a tua mensagem e não responde só pra te deixar ruim tlgd? Pra tu ficar ciente....! :/,https://twitter.com/ReneJuniioor/status/597257574157819904,2015-05-10,01:31:16
597251611476496385,"Faço nada de errado nessa vida, nunca joguei pedra na janela da escola, nunca toquei campanhia dos vizinhos e sai correndo.... Pouuu",https://twitter.com/ReneJuniioor/status/597251611476496385,2015-05-10,01:07:35
597137200598392833,"Cheguei do fut agora, e mais tarde tem Soci com os amigos da joyce.... Conheço quase ninguém rsrs",https://twitter.com/ReneJuniioor/status/597137200598392833,2015-05-09,17:32:57
597136965490835456,Noite otimaaaa ✌️😄,https://twitter.com/ReneJuniioor/status/597136965490835456,2015-05-09,17:32:01
596866175562346496,"@TheJessie_ agradecimentos ao língua gorda, o famoso garoto sufocante",https://twitter.com/ReneJuniioor/status/596866175562346496,2015-05-08,23:36:00
596856972093366272,"A minha vida ultimamente ta muito papin de namoro,pegar,fuder ahhhhh lek vou jogar bomba patch vlw?🚫👫",https://twitter.com/ReneJuniioor/status/596856972093366272,2015-05-08,22:59:25
596797898706288640,"A vida é feita de escolhas e conseqüências, se vc não as fazem, elas fazem você ..!",https://twitter.com/ReneJuniioor/status/596797898706288640,2015-05-08,19:04:41
596795027059318784,Hoje foi o dia dos sermãos.... Se vou aprender algo com eles eu não sei :/,https://twitter.com/ReneJuniioor/status/596795027059318784,2015-05-08,18:53:17
596746053178826753,"Normalmente eu iria só pra ver as pessoas que eu gosto, porém não suporto mais nada que vem de lá ultimamente",https://twitter.com/ReneJuniioor/status/596746053178826753,2015-05-08,15:38:40
596391874128179201,"Vou começar a dar mais valor pra joyce, cada dia que eu passo aqui na escola eu percebo o quanto ela é uma garota boa, diferente das demais",https://twitter.com/ReneJuniioor/status/596391874128179201,2015-05-07,16:11:17
596391585866199040,Como a pessoa consegue ter ciúmes se não tem nem namoro no meio?,https://twitter.com/ReneJuniioor/status/596391585866199040,2015-05-07,16:10:09
596078363376246784,"As pessoas hoje em dia querem se sentirem superior, mano eu prefiro ser inferior porém ser lembrado por uma pessoa boa que eu fui ✌️😉",https://twitter.com/ReneJuniioor/status/596078363376246784,2015-05-06,19:25:31
596015437034422272,"Cara porra, eu gosto das pessoas do Teixeira sério, mas me tiram do sério toda hr mano não agüento",https://twitter.com/ReneJuniioor/status/596015437034422272,2015-05-06,15:15:28
596015169941217280,"Cara o que eu acho mais RIDÍCULO, é a pessoa querer falar mal de outra sendo que ela faz pior.... Vai toma no cu, seja exemplo não opinador",https://twitter.com/ReneJuniioor/status/596015169941217280,2015-05-06,15:14:24
595205034251530240,"Prefiro ficar deitado no meu quarto o dia inteiro, sem fazer nada, me arrependendo e arrependendo....",https://twitter.com/ReneJuniioor/status/595205034251530240,2015-05-04,09:35:13
594897117728092161,"Posso não ter mais Mãe, avós, ""pai"".... Mas eu tenho meus amigos ..! Amo vcs lekada ✌️❤️",https://twitter.com/ReneJuniioor/status/594897117728092161,2015-05-03,13:11:40
594863963361411072,"Pessoas com 16,17,18 anos cismando que festa de aniversário deles não tem que ter os familiares, e eu aqui passando o meu sozinho.....",https://twitter.com/ReneJuniioor/status/594863963361411072,2015-05-03,10:59:55
594630743688663041,Amanha vai ser o pior dia do ano pra mim 😕,https://twitter.com/ReneJuniioor/status/594630743688663041,2015-05-02,19:33:11
594630074344841216,"Sempre é bom andar sozinho na praia pensando na vida, só refletindo.....",https://twitter.com/ReneJuniioor/status/594630074344841216,2015-05-02,19:30:32
594509254414966785,Nossa olha as merda que eu post,https://twitter.com/ReneJuniioor/status/594509254414966785,2015-05-02,11:30:26
594505750271152128,E meu sono que não chegou até agora :/,https://twitter.com/ReneJuniioor/status/594505750271152128,2015-05-02,11:16:30
594284616128802816,"@ReneJuniioor mete porrada neles até se cagar na moral, Pm é um lixo affz",https://twitter.com/ReneJuniioor/status/594284616128802816,2015-05-01,20:37:48
594253377695002624,"To afim de conversar com uma pessoa decente, de família sabe !? Não com essas piranhas da vida.....",https://twitter.com/ReneJuniioor/status/594253377695002624,2015-05-01,18:33:40
594249069998055426,"Hoje em dia só consigo ficar feliz na alegria dos outros, pois a minha já não tenho",https://twitter.com/ReneJuniioor/status/594249069998055426,2015-05-01,18:16:33
593868280311451648,Eu prefiro apanhar de dez lutadores profissionais do UFC do que passar um dia inteiro do lado da @vitoria_bitten,https://twitter.com/ReneJuniioor/status/593868280311451648,2015-04-30,17:03:26
593596303667507200,"@anakaroliss kkkkkkk que merda, agora eu entendi o que falaram hj mais cedo",https://twitter.com/ReneJuniioor/status/593596303667507200,2015-04-29,23:02:41
593585525145083904,"Quando a pessoa fala ""confia em mim"" aí da aquele frio na barriga e vc pensa: vai dar merda Kkkk @Rayssaferrs",https://twitter.com/ReneJuniioor/status/593585525145083904,2015-04-29,22:19:52
593584433363550208,Cara eu dou uma dicas fodas pra amigos meus sobre mulher e quando é para mim colocar em prática da branco 😐,https://twitter.com/ReneJuniioor/status/593584433363550208,2015-04-29,22:15:31
593499972680556544,"As pessoas inventam uns bag tão sem noção, vieram me fala que eu sou um ""crush"" das garotas e eu não sei o que é essa pohha ....",https://twitter.com/ReneJuniioor/status/593499972680556544,2015-04-29,16:39:54
593067437697933312,"Crlh meu tt ta todo doido, tirou umas 30 pessoas que eu tava seguindo 😩",https://twitter.com/ReneJuniioor/status/593067437697933312,2015-04-28,12:01:10
592713040585457664,"Os jovens de hoje em dia só pensam em comer, em dar, em pegar ah vai toma no seu cu",https://twitter.com/ReneJuniioor/status/592713040585457664,2015-04-27,12:32:55
592712808292290562,Cada canto que eu vou vejo uma merda pior que a outra,https://twitter.com/ReneJuniioor/status/592712808292290562,2015-04-27,12:32:00
591974174777864192,Perdi a única pessoa que me sobrava hoje,https://twitter.com/ReneJuniioor/status/591974174777864192,2015-04-25,11:36:56
591754251023581186,"Crl eu tive um sonho mt fdp ontem, lembre agora",https://twitter.com/ReneJuniioor/status/591754251023581186,2015-04-24,21:03:02
591720586776285184,To afim de falar merda de zoar pourraaaaa 😛,https://twitter.com/ReneJuniioor/status/591720586776285184,2015-04-24,18:49:16
591492605919109120,"Sabe quando agente namora a pessoa errada?? Sabe não né? Bem, eu sei !!",https://twitter.com/ReneJuniioor/status/591492605919109120,2015-04-24,03:43:21
591489804988125184,Acho que o sono esta brincando de pique-esconde comigo....,https://twitter.com/ReneJuniioor/status/591489804988125184,2015-04-24,03:32:13
591398010275418113,Pessoas evitando falar comigo kkkk @TheJessie_,https://twitter.com/ReneJuniioor/status/591398010275418113,2015-04-23,21:27:27
591391447577980928,"Po vou chama o Ricardo e encher a cara, vou beber até de manha que se foda a vida",https://twitter.com/ReneJuniioor/status/591391447577980928,2015-04-23,21:01:23
591250421454348288,"Pessoas quando fofocarem comigo tenham informações concretas, não hipóteses pff",https://twitter.com/ReneJuniioor/status/591250421454348288,2015-04-23,11:41:00
591001003132084224,16/04 O dia que eu jamais vou esquecer,https://twitter.com/ReneJuniioor/status/591001003132084224,2015-04-22,19:09:54
590312620529491968,@vitoria_bitten somos Kkkk sem perigo a vida não tem graça,https://twitter.com/ReneJuniioor/status/590312620529491968,2015-04-20,21:34:30
590305725743771648,"Então gata, vamo virar o vinil, to pouco tempo pra explicar ainda rimando então, xiu !? 🎶🎶",https://twitter.com/ReneJuniioor/status/590305725743771648,2015-04-20,21:07:07
590280150983532548,As vezes as pessoas me forçam à dizer coisas que não quero...,https://twitter.com/ReneJuniioor/status/590280150983532548,2015-04-20,19:25:29
590278242214510592,"@BrenoSoares27 ctg é uma mulher de cada vez, comigo é 10 por vez Kkk... Minha vida fora da escola começou a agitar de nvo, tlgd a joyce? 😂",https://twitter.com/ReneJuniioor/status/590278242214510592,2015-04-20,19:17:54
590276515910258688,Daqui a pouco se eu der bom dia pra professora to afim de pegar ela tbm??,https://twitter.com/ReneJuniioor/status/590276515910258688,2015-04-20,19:11:02
590273751859724288,A pessoa manda outra pessoa fala comigo pra descobrir as coisas 😂😂😂😂 e pensa que não sei hahahahah,https://twitter.com/ReneJuniioor/status/590273751859724288,2015-04-20,19:00:03
589465544987955200,@vitoria_bitten já imaginando merda....,https://twitter.com/ReneJuniioor/status/589465544987955200,2015-04-18,13:28:32
588836314549776385,Por que as pessoas gostam de me envolver nos assuntos?,https://twitter.com/ReneJuniioor/status/588836314549776385,2015-04-16,19:48:12
588836172903948288,"E quando eu menos percebo, o colégio Teixeira e seus amigos me surpreendem 😧😧",https://twitter.com/ReneJuniioor/status/588836172903948288,2015-04-16,19:47:38
588830704676536320,"Cheguei agora em casa... Muito bom sair com os velhos amigos, namoral !!",https://twitter.com/ReneJuniioor/status/588830704676536320,2015-04-16,19:25:54
588517986702651394,Nunca esperei tanto um busa na minha vida....@Rayssaferrs @TheJessie_,https://twitter.com/ReneJuniioor/status/588517986702651394,2015-04-15,22:43:16
588353398434635778,Tão achando que eu to pegando ela 😁😁 que merda,https://twitter.com/ReneJuniioor/status/588353398434635778,2015-04-15,11:49:15
587359732198932480,O Flamengo tem que tomar vergonha na cara e contratar um zagueiro e um meia com futuro em vez de ficar correndo atrás de montillo vtnc,https://twitter.com/ReneJuniioor/status/587359732198932480,2015-04-12,18:00:47
587359377507672066,Eu não sei como nessa vida o Artur Maia é reserva .... Acorda luxa,https://twitter.com/ReneJuniioor/status/587359377507672066,2015-04-12,17:59:22
587281949242347520,Queria já logo pedir desculpas as pessoas que deixei no vácuo ontem no wp .... Tmj kkk,https://twitter.com/ReneJuniioor/status/587281949242347520,2015-04-12,12:51:42
587275281339154432,Vou tira uma dia pra matar aula ... E fica andando por ae sem rumo ....,https://twitter.com/ReneJuniioor/status/587275281339154432,2015-04-12,12:25:12
587208510116646912,@Pko_thug Lembra mais dos amigos não? Kkkk,https://twitter.com/ReneJuniioor/status/587208510116646912,2015-04-12,07:59:53
587042421416005633,"Ontem eu tava num rolê , deixa a samba aproxima , chama o poupack tamo ae ... Mas depois o dia vem é minha benção vai ,e minha cabeça aí aí🎶",https://twitter.com/ReneJuniioor/status/587042421416005633,2015-04-11,20:59:54
587036751618826240,"Um sonho à noite , no escuro há quem tente , mulheres paqueram mulheres 🎶",https://twitter.com/ReneJuniioor/status/587036751618826240,2015-04-11,20:37:22
586988556666675201,Vou dormir pq tem cada conversa sem nexo aqui que ta foda ... Oh povin precavido,https://twitter.com/ReneJuniioor/status/586988556666675201,2015-04-11,17:25:52
586978009204142081,"O maior erro que você pode cometer, é o de ficar o tempo todo com medo de cometer algum",https://twitter.com/ReneJuniioor/status/586978009204142081,2015-04-11,16:43:57
586940075830804481,"Ah tomei coragem , vou começa a caçar meus amigos no tt",https://twitter.com/ReneJuniioor/status/586940075830804481,2015-04-11,14:13:13
586724189459062785,"Viver é a coisa mais rara do mundo , a maioria das pessoas apenas existe....",https://twitter.com/ReneJuniioor/status/586724189459062785,2015-04-10,23:55:22
586719623300657152,Parece que as pessoas gostam de ver eu chorar pqp,https://twitter.com/ReneJuniioor/status/586719623300657152,2015-04-10,23:37:13
586657287327977473,Esquece .... Já to falando mt merda !,https://twitter.com/ReneJuniioor/status/586657287327977473,2015-04-10,19:29:31
585859355561590785,Mano a @Rayssaferrs enche minha moral duma forma tão foda rsrs Minha best poooouw,https://twitter.com/ReneJuniioor/status/585859355561590785,2015-04-08,14:38:49
585858930355601408,"E o pior é os mlks que ficam o dia inteiro correndo atrás de mulher , ainda vem zoar depois pra fala de mulher",https://twitter.com/ReneJuniioor/status/585858930355601408,2015-04-08,14:37:08
585513592260288512,@BrenoSoares27 e imagina sem sono Kkkkkk impossível eu sem sono,https://twitter.com/ReneJuniioor/status/585513592260288512,2015-04-07,15:44:53
584012554076303360,@Rayssaferrs mt bom acorda meio dia né ?,https://twitter.com/ReneJuniioor/status/584012554076303360,2015-04-03,12:20:17
584011781271658496,To muito caseiro ultimamente 🏡 Saudades da época que eu saia pra farriar todo dia 🍻🍸🍡,https://twitter.com/ReneJuniioor/status/584011781271658496,2015-04-03,12:17:13
583765860445216768,Eu só queria trocar um papo maneiro com qualquer pessoa agora ... Menos a rayssa Kkkkkkk zoa best,https://twitter.com/ReneJuniioor/status/583765860445216768,2015-04-02,20:00:01
583762200977899520,Boa Noite 😕,https://twitter.com/ReneJuniioor/status/583762200977899520,2015-04-02,19:45:29
581991782528995328,Boa Noite ....,https://twitter.com/ReneJuniioor/status/581991782528995328,2015-03-28,22:30:28
581202557944594432,Boa noite 😞,https://twitter.com/ReneJuniioor/status/581202557944594432,2015-03-26,18:14:22
580866203637399552,"Cara eu não acredito que estou falando isso depois de tanta merda mas ... "" eu preciso de uma namorada agora """,https://twitter.com/ReneJuniioor/status/580866203637399552,2015-03-25,19:57:49
579522004006637568,Sem sono 😒,https://twitter.com/ReneJuniioor/status/579522004006637568,2015-03-22,02:56:27
579353270012944384,"Tenho que começa a seguir pessoas no tt , ta mt pouco movimentado aqui ...",https://twitter.com/ReneJuniioor/status/579353270012944384,2015-03-21,15:45:58
578724222417108993,Uma palavra que resuma meu dia : Enjoativo 😖,https://twitter.com/ReneJuniioor/status/578724222417108993,2015-03-19,22:06:21
578474004538892288,"Caraaa , eu já acordo ruim viado .... E o pior de tudo é que hoje não da pra dormir porque tem que estudar pro teste affz 😞",https://twitter.com/ReneJuniioor/status/578474004538892288,2015-03-19,05:32:04
578365416982093825,Aii meu Deus do céu ... 2003 pega a rádio eu vo faze o inferno naquela escola,https://twitter.com/ReneJuniioor/status/578365416982093825,2015-03-18,22:20:35
578362479555805185,@Rayssaferrs ueh eu tbm to puto da vida mas nem por isso vou sair,https://twitter.com/ReneJuniioor/status/578362479555805185,2015-03-18,22:08:55
578305964392062976,"Cara , eu vo morre de depressão , namoral .... Não agüento mais essa vida",https://twitter.com/ReneJuniioor/status/578305964392062976,2015-03-18,18:24:20
578293043188645888,Mds eu to mt ruim ..:: não agüento mais fazer nada,https://twitter.com/ReneJuniioor/status/578293043188645888,2015-03-18,17:33:00
578138692742692865,"Hoje eu só queria ficar o dia inteiro deitado , pensando na vida 💤",https://twitter.com/ReneJuniioor/status/578138692742692865,2015-03-18,07:19:40
578108941529288704,Pra vc ver a vida : ontem eu acordava 6:20 pra ir pra escola ... Hoje acordo 4:50 😱😱 hoje vou dormir pakas na escola,https://twitter.com/ReneJuniioor/status/578108941529288704,2015-03-18,05:21:27
578000539465711617,"Será que se eu fizesse igual a maioria dos meus amigos e saísse pegando geral , minha vida amorosa ia melhorar ? Acho que não :/ sei la",https://twitter.com/ReneJuniioor/status/578000539465711617,2015-03-17,22:10:41
577999769953513472,"Aí aí ... Essas garotas de hoje em dia , vc não pode dizer nada que ela já pensa que vc esta procurando algo a mais",https://twitter.com/ReneJuniioor/status/577999769953513472,2015-03-17,22:07:38
577965983815622656,Boaa Noite 😒,https://twitter.com/ReneJuniioor/status/577965983815622656,2015-03-17,19:53:23
577630821688938496,"O pior sofrimento quando se perde uma pessoa não é quando ela vai embora , é quando você precisa dela do seu lado e ela não está...Sds mãe",https://twitter.com/ReneJuniioor/status/577630821688938496,2015-03-16,21:41:34
574021434017779712,O que eu não faço pelo meus amigos né 😒,https://twitter.com/ReneJuniioor/status/574021434017779712,2015-03-06,22:39:09
573169850295721987,@BrenoSoares27 Lek.... Leva o sazon sexta pprt Kkkkkk o macarrão ta mt ruim,https://twitter.com/ReneJuniioor/status/573169850295721987,2015-03-04,14:15:15
572510158502408192,Que preguiça da merda de ficar seguindo os conhecidos ....,https://twitter.com/ReneJuniioor/status/572510158502408192,2015-03-02,18:33:53
572093901546377219,"Hoje é dia , hoje é hora , botafogo vai toma uma paçoca 🎶 😂😂😂 é Mengao Poooooo 🔴⚫️",https://twitter.com/ReneJuniioor/status/572093901546377219,2015-03-01,14:59:49
571412538564481024,"Quando alguem me pergunta qual foi a pior coisa da minha vida , irei responder ... Foi ficar preso na sala de aula 😂😂😂",https://twitter.com/ReneJuniioor/status/571412538564481024,2015-02-27,17:52:20
571412305143070720,"Kracaaaa , só me metem em coisa ruim ... Porque ao invés de me chama pra um problema amorosos chama pra comer uma torta eeem 😑",https://twitter.com/ReneJuniioor/status/571412305143070720,2015-02-27,17:51:24
571090712374218752,"@BrenoSoares27 poow , não vo fala merda aki não Kkkk",https://twitter.com/ReneJuniioor/status/571090712374218752,2015-02-26,20:33:30
658794545258340352,to afim de ir pra escola amanha não,https://twitter.com/ReneJuniioor/status/658794545258340352,2015-10-26,21:57:14
658794320619810817,"É estranho estar tão perto, e ao mesmo tempo tão longe..",https://twitter.com/ReneJuniioor/status/658794320619810817,2015-10-26,21:56:20
658386460068990977,É como dar uma bala pra uma criança de 3 anos e falar que não pode comer,https://twitter.com/ReneJuniioor/status/658386460068990977,2015-10-25,18:55:38
658386121630576640,"KKKK É estranho você fazer uma coisa que vc nunca fez na vida, e aí logo de primeira da ruim..",https://twitter.com/ReneJuniioor/status/658386121630576640,2015-10-25,18:54:18
658385457521295360,"to começando a achar que foi verdade quando você disse que ""não gostava..""",https://twitter.com/ReneJuniioor/status/658385457521295360,2015-10-25,18:51:39
658327325495468032,"eu to péssimo, namoral.. to precisando esfriar a cabeça",https://twitter.com/ReneJuniioor/status/658327325495468032,2015-10-25,15:00:40
658037601224556549,eu tenho que começar a ler o feed do Twitter e do face :/,https://twitter.com/ReneJuniioor/status/658037601224556549,2015-10-24,19:49:24
657657447776145409,"a pior coisa é quando você sai de casa confiante naquilo que você vai fazer, e quando chega na hora..",https://twitter.com/ReneJuniioor/status/657657447776145409,2015-10-23,18:38:48
656908792492371968,é impressionante como as pessoas não dão valor pro estudo que tem..,https://twitter.com/ReneJuniioor/status/656908792492371968,2015-10-21,17:03:55
656908535398273024,"tipo nego acha ruim horário integral.. fala que vai fazer curso, trabalhar.. mas na real ficaria em casa largado sem fazer porra nenhuma",https://twitter.com/ReneJuniioor/status/656908535398273024,2015-10-21,17:02:54
652549068569333760,é tão difícil pra vc falar o que senti?,https://twitter.com/ReneJuniioor/status/652549068569333760,2015-10-09,15:19:56
651382664889520128,queria poder falar com minha mãe sobre o que eu to passando..,https://twitter.com/ReneJuniioor/status/651382664889520128,2015-10-06,10:05:04
651227926411788289,não consigo ter essa mania do Lucas de sair falando com todo mundo que conhece,https://twitter.com/ReneJuniioor/status/651227926411788289,2015-10-05,23:50:11
651205918936338432,depois chorar um pouquinho como de costume,https://twitter.com/ReneJuniioor/status/651205918936338432,2015-10-05,22:22:44
651088232634011648,"to cheio de dor, e ainda tem que trabalhar mais tarde 😖",https://twitter.com/ReneJuniioor/status/651088232634011648,2015-10-05,14:35:05
649815902884614144,fiquei triste agora :/,https://twitter.com/ReneJuniioor/status/649815902884614144,2015-10-02,02:19:18
649786189147455492,Eu sonho em um mundo com bmth no Brasil,https://twitter.com/ReneJuniioor/status/649786189147455492,2015-10-02,00:21:14
649782481563029504,vou estudar tipo mt agora..,https://twitter.com/ReneJuniioor/status/649782481563029504,2015-10-02,00:06:30
649771583179988992,vou ver se levo ela pro hospital amanha quando chegar da escola,https://twitter.com/ReneJuniioor/status/649771583179988992,2015-10-01,23:23:12
649294349965107200,"aí vc chega em casa cheio de fome, e é obrigado a cozinhar porque sua vó é um amor de pessoa 😡😡",https://twitter.com/ReneJuniioor/status/649294349965107200,2015-09-30,15:46:50
648588934260330496,as vezes acho que to com a alguma coisa no rosto pq ficam me olhando estranho 😳vish,https://twitter.com/ReneJuniioor/status/648588934260330496,2015-09-28,17:03:46
647412832988975108,"breno colocou uma idéia na cabeça do thalles.. vai dar merda, só acho :/",https://twitter.com/ReneJuniioor/status/647412832988975108,2015-09-25,11:10:22
647217590042017792,"Ótimo, agora essa pohha não sai da cabeça",https://twitter.com/ReneJuniioor/status/647217590042017792,2015-09-24,22:14:32
646783866942849025,é estranho ter dois tt 😅,https://twitter.com/ReneJuniioor/status/646783866942849025,2015-09-23,17:31:05
646225767156850688,Aquela hora que ce entra em casa quietinho pra não acordar ninguém.. aí do nada alguma coisa caí 😳😳,https://twitter.com/ReneJuniioor/status/646225767156850688,2015-09-22,04:33:23
645718170045710336,"pior que ele sabe mt bem que eu não curto essas parada de ""pegação"" digamos assim",https://twitter.com/ReneJuniioor/status/645718170045710336,2015-09-20,18:56:23
645613660849729536,"eu deveria falar, mas sei la.. não sei :/",https://twitter.com/ReneJuniioor/status/645613660849729536,2015-09-20,12:01:06
645487592335626241,amanha tem prainha com as bródi.... ☀️🎣,https://twitter.com/ReneJuniioor/status/645487592335626241,2015-09-20,03:40:09
645441862828998656,vou começar a subir o feed pra ver o que os outros postam,https://twitter.com/ReneJuniioor/status/645441862828998656,2015-09-20,00:38:26
645441862824796160,crlh eu não tinha lido essas parada aqui não ein kkkkkkkkkkkkkk,https://twitter.com/ReneJuniioor/status/645441862824796160,2015-09-20,00:38:26
645047508863987712,Marcio meteu mó broncao.. falou que vai ficar 1min no meio da roda punk amanha no slip hahahahah só quero ver,https://twitter.com/ReneJuniioor/status/645047508863987712,2015-09-18,22:31:25
645009413443592192,se os cara não botar no multishow quando começar slipknot eu vo matar geraaaaal,https://twitter.com/ReneJuniioor/status/645009413443592192,2015-09-18,20:00:02
644498911999209472,hoje eu tô meio que fazendo as coisas sem pensar... o dia ta estranhão,https://twitter.com/ReneJuniioor/status/644498911999209472,2015-09-17,10:11:29
644225761487007744,Affz😪 e amanha ainda tem o campeonato..,https://twitter.com/ReneJuniioor/status/644225761487007744,2015-09-16,16:06:05
644141424829669376,to até agora acordado e ainda tem prainha dos bródi kkkkk vou dormir na areia mesmo..,https://twitter.com/ReneJuniioor/status/644141424829669376,2015-09-16,10:30:57
643953473747296256,tô precisando esfriar a cabeça,https://twitter.com/ReneJuniioor/status/643953473747296256,2015-09-15,22:04:06
643708436526538752,Queria dormir... é foda..!! Dois dias já acordado :/,https://twitter.com/ReneJuniioor/status/643708436526538752,2015-09-15,05:50:25
643206204555153408,"Antes de ver meu signo, ou a palma da minha mão. Porque não vê minha mente e meu coração?",https://twitter.com/ReneJuniioor/status/643206204555153408,2015-09-13,20:34:44
631203772845432832,"Vou juntar com os mlks pra fazer merda hoje que não ta dando mais não, cabeça ta a mil 😡😡",https://twitter.com/ReneJuniioor/status/631203772845432832,2015-08-11,17:41:21
630432408282759168,"Pronto, lá vem elas de novo com essa parada de signos :/",https://twitter.com/ReneJuniioor/status/630432408282759168,2015-08-09,14:36:13
630361602861215744,"@sahibazibjj mas também não eleva o pensamento não, esse pao de queijo não é pra todo mundo",https://twitter.com/ReneJuniioor/status/630361602861215744,2015-08-09,09:54:52
629452813458911233,"Seu sorriso é tão resplandecente, que deixou meu coração alegre. Me dê a mão pra fugir desta terrível escuridão 🎶🎶",https://twitter.com/ReneJuniioor/status/629452813458911233,2015-08-06,21:43:40
628314211777675264,"Antes que eu me esqueça então, Parabéns best @Rayssaferrs , que Deus te abençoe e que vc seja muito feliz todos os dias... tmj parça ✌️💙",https://twitter.com/ReneJuniioor/status/628314211777675264,2015-08-03,18:19:16
628300681410150400,afs tenho que ir para a escola amanha :/,https://twitter.com/ReneJuniioor/status/628300681410150400,2015-08-03,17:25:30
617434063041888256,"Queria poder saber diferenciar as coisas... ""Talvez"" eu tenha me iludido muito ultimamente :/",https://twitter.com/ReneJuniioor/status/617434063041888256,2015-07-04,17:45:26
617394363501555712,"As vezes é ruim ter uma imaginação forte, já imagino uns bag e fico chatiado",https://twitter.com/ReneJuniioor/status/617394363501555712,2015-07-04,15:07:41
617373365460959232,"Por que é mais fácil acreditar na mentira que sara, do que na verdade que machuca",https://twitter.com/ReneJuniioor/status/617373365460959232,2015-07-04,13:44:15
617373175656132609,"A verdade mesmo, é que hoje às pessoas gostam de se iludir",https://twitter.com/ReneJuniioor/status/617373175656132609,2015-07-04,13:43:29
616404985451020288,Tenho saudades de pequenas coisas. Engraçado como pequenos grãos de arroz me fazia feliz,https://twitter.com/ReneJuniioor/status/616404985451020288,2015-07-01,21:36:15
616305886894686208,"Preciso comprar um anel, é muito estranho ficar sem algo no dedo quando já está acostumado :/",https://twitter.com/ReneJuniioor/status/616305886894686208,2015-07-01,15:02:28
615699350421917696,Amanha não vou deixar ninguém jogar..... Gb ta falando muito já kkkkkk,https://twitter.com/ReneJuniioor/status/615699350421917696,2015-06-29,22:52:18
615643674991407104,"Cara namoral, me esquece. Da valor pra o que você tem na mão",https://twitter.com/ReneJuniioor/status/615643674991407104,2015-06-29,19:11:04
615369302489870336,"Crlh eu to muito bolado com tudo.... Vou encher a cara hoje é que se foda, amanha vou pra escola ruim mesmo",https://twitter.com/ReneJuniioor/status/615369302489870336,2015-06-29,01:00:49
614490994608865280,Acordei com essa frase na minha cabeça.,https://twitter.com/ReneJuniioor/status/614490994608865280,2015-06-26,14:50:44
613903547349004288,"Eu poderia falar que tenho dó dela, mas eu penso no que falo, não saio cagando pela boca :S",https://twitter.com/ReneJuniioor/status/613903547349004288,2015-06-24,23:56:26
613902464614596608,"A essas hrs ela deve ta pensando tipo:""a pessoa não tira o nome da minha boca e pá bola""",https://twitter.com/ReneJuniioor/status/613902464614596608,2015-06-24,23:52:07
613896903936344065,"Cara namoral, vou escrever um livro. Muito coisa pra coloca pra fora da cabeça",https://twitter.com/ReneJuniioor/status/613896903936344065,2015-06-24,23:30:02
613765152933023744,"Hoje eu poderia dizer que foi um dia merda, ainda mais que nao to bem de saúde. Mas só de ver aquela coisinha lá na mão eu já fiquei feliz☺️",https://twitter.com/ReneJuniioor/status/613765152933023744,2015-06-24,14:46:30
613702850066141184,"Queria tanto falar com ela, mas coragem me falta :/",https://twitter.com/ReneJuniioor/status/613702850066141184,2015-06-24,10:38:56
613158590451462144,Ninguém merece. Amanha vou ter que fazer 200 exames no hospital e ainda tirar um óculos novo na ótica,https://twitter.com/ReneJuniioor/status/613158590451462144,2015-06-22,22:36:14
